x,y,source,path
-43.14457,42.431892,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_101732_R1_F0_S1_370c3ea1b38c2149.jpg
-43.062557,42.46478,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_101734_R1_F0_S2_370c3ea1b38c2149.jpg
-33.95462,36.167526,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_101746_R1_F0_S3_370c3ea1b38c2149.jpg
39.73553,19.532799,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_101800_R1_F0_S4_370c3ea1b38c2149.jpg
28.674585,17.37129,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_101835_R1_F0_S5_370c3ea1b38c2149.jpg
-1.7510154,-29.247877,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_105904_R1_F0_S1_72ccb6d02db69f75.jpg
53.7953,11.741388,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_105904_R1_F0_S2_72ccb6d02db69f75.jpg
-1.8266206,-29.254587,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_105908_R1_F0_S3_72ccb6d02db69f75.jpg
-1.4954617,-29.262585,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_105913_R1_F0_S4_72ccb6d02db69f75.jpg
-32.103092,36.147102,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_105917_R1_F0_S5_72ccb6d02db69f75.jpg
-34.118687,31.24702,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_105918_R1_F0_S6_72ccb6d02db69f75.jpg
-29.994297,3.4746528,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_105919_R1_F0_S7_72ccb6d02db69f75.jpg
-32.431927,35.443832,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_105939_R1_F0_S8_72ccb6d02db69f75.jpg
5.7024617,-10.712729,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_105956_R1_F0_S9_72ccb6d02db69f75.jpg
15.8201475,-53.315662,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_110006_R1_F0_S10_72ccb6d02db69f75.jpg
-32.094997,43.474083,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_110135_R2_F0_S1_72ccb6d02db69f75.jpg
-40.736153,34.44677,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_110155_R2_F0_S2_72ccb6d02db69f75.jpg
9.697728,-31.779274,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_110216_R2_F0_S3_72ccb6d02db69f75.jpg
19.248207,-27.444399,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_110545_R3_F0_S1_72ccb6d02db69f75.jpg
18.505795,-28.413834,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_110549_R3_F0_S2_72ccb6d02db69f75.jpg
19.518827,-28.327137,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_110555_R3_F0_S3_72ccb6d02db69f75.jpg
-9.216365,-42.30951,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_110600_R3_F0_S4_72ccb6d02db69f75.jpg
19.910398,-28.267906,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_110603_R3_F0_S5_72ccb6d02db69f75.jpg
-52.65684,32.33386,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_110605_R3_F0_S6_72ccb6d02db69f75.jpg
-34.98723,38.78753,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_110607_R3_F0_S7_72ccb6d02db69f75.jpg
-41.192337,15.942544,Conjunto principal (Hospital Clinic),data\images_cropped\20241202_110613_R3_F0_S8_72ccb6d02db69f75.jpg
