key,label,phase,parent,split,n_seeds,macro_f1,macro_f1_std,mcc,accuracy,precision,recall
phase1,F1 base,Fase 1,,validation,4,0.5371179500666843,0.03486276698533117,0.2372031299689054,0.5121323529411765,0.5377511051903792,0.5569895329243264
phase1,F1 base,Fase 1,,test,4,0.4911083228864006,0.005649703693546862,0.33131216668354585,0.4859507313317937,0.546896313369056,0.5159948526711016
train,train,Fase 2,phase1,validation,4,0.5296698192416596,0.015599917191340552,0.24237414283269118,0.5441176470588236,0.5148539074919796,0.5522550442562102
train,train,Fase 2,phase1,test,4,0.4798421142762431,0.02224665878432623,0.3415786983157737,0.4969207082371055,0.5547913461007217,0.5097449802065053
conf060,conf060,Fase 2,phase1,validation,4,0.5863638342982623,0.010020807297937855,0.28294161904231563,0.5481617647058823,0.5930363070191815,0.5952189916734387
conf060,conf060,Fase 2,phase1,test,4,0.48950396025413656,0.005468683194227717,0.3300462299526891,0.49461123941493457,0.5416061369450954,0.5097175600946823
train_conf040,train_conf040,Fase 3,train,validation,4,0.5673951003493238,0.005922958200196978,0.25142544999654426,0.5352941176470588,0.5733371347479769,0.5726212439570202
train_conf040,train_conf040,Fase 3,train,test,4,0.5003161839339129,0.008205366575190462,0.3525312232704024,0.5071208622016936,0.5744673909238494,0.5227140554217851
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,validation,4,0.5713023266186504,0.010531247418775385,0.2626998676036407,0.5452205882352941,0.5806442064854538,0.5720384517769594
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,test,4,0.5003286652399375,0.014215083212960954,0.35496611814462076,0.5065434949961509,0.5842948461909638,0.5238057584785536
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,validation,4,0.58301603726345,0.004784942380629506,0.28039134572461727,0.5511029411764706,0.5885584249281832,0.5906266167487854
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,test,4,0.4917180936176202,0.009750120471693094,0.3446947292823079,0.49172440338722095,0.5715119340923513,0.5204158674448026
