architecture,key,label,phase,parent,split,n_seeds,macro_f1,macro_f1_std,mcc,accuracy,precision,recall
EfficientNet,phase1,F1 base,Fase 1,,validation,4,0.5371179500666843,0.03486276698533117,0.2372031299689054,0.5121323529411765,0.5377511051903792,0.5569895329243264
EfficientNet,phase1,F1 base,Fase 1,,test,4,0.4911083228864006,0.005649703693546862,0.33131216668354585,0.4859507313317937,0.546896313369056,0.5159948526711016
EfficientNet,train,train,Fase 2,phase1,validation,4,0.5296698192416596,0.015599917191340552,0.24237414283269118,0.5441176470588236,0.5148539074919796,0.5522550442562102
EfficientNet,train,train,Fase 2,phase1,test,4,0.4798421142762431,0.02224665878432623,0.3415786983157737,0.4969207082371055,0.5547913461007217,0.5097449802065053
EfficientNet,conf060,conf060,Fase 2,phase1,validation,4,0.5863638342982623,0.010020807297937855,0.28294161904231563,0.5481617647058823,0.5930363070191815,0.5952189916734387
EfficientNet,conf060,conf060,Fase 2,phase1,test,4,0.48950396025413656,0.005468683194227717,0.3300462299526891,0.49461123941493457,0.5416061369450954,0.5097175600946823
EfficientNet,train_conf040,train_conf040,Fase 3,train,validation,4,0.5673951003493238,0.005922958200196978,0.25142544999654426,0.5352941176470588,0.5733371347479769,0.5726212439570202
EfficientNet,train_conf040,train_conf040,Fase 3,train,test,4,0.5003161839339129,0.008205366575190462,0.3525312232704024,0.5071208622016936,0.5744673909238494,0.5227140554217851
EfficientNet,train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,validation,4,0.5713023266186504,0.010531247418775385,0.2626998676036407,0.5452205882352941,0.5806442064854538,0.5720384517769594
EfficientNet,train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,test,4,0.5003286652399375,0.014215083212960954,0.35496611814462076,0.5065434949961509,0.5842948461909638,0.5238057584785536
EfficientNet,conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,validation,4,0.58301603726345,0.004784942380629506,0.28039134572461727,0.5511029411764706,0.5885584249281832,0.5906266167487854
EfficientNet,conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,test,4,0.4917180936176202,0.009750120471693094,0.3446947292823079,0.49172440338722095,0.5715119340923513,0.5204158674448026
ViT-Small,phase1,F1 base,Fase 1,,validation,4,0.5949271302079071,0.010416439917608114,0.3344297019829047,0.5841911764705882,0.5787916469735735,0.6262637179609198
ViT-Small,phase1,F1 base,Fase 1,,test,4,0.4816425516593728,0.012337050498412586,0.355567464016607,0.4909545804464973,0.5569837803803601,0.5307570756642044
ViT-Small,train,train,Fase 2,phase1,validation,4,0.6298255090023427,0.01217514742202542,0.37418129202803346,0.6378676470588235,0.620914643281714,0.6416382057871065
ViT-Small,train,train,Fase 2,phase1,test,4,0.4238356758128693,0.02161470707458946,0.29260581331843916,0.4655504234026174,0.5100162068811946,0.451218983389789
ViT-Small,conf060,conf060,Fase 2,phase1,validation,4,0.6179020596891139,0.00315167874375253,0.38477398444914374,0.6415441176470589,0.5991098581338661,0.6501532860876632
ViT-Small,conf060,conf060,Fase 2,phase1,test,4,0.4475705631475359,0.015377697766590334,0.31826297995232444,0.4751732101616628,0.49881651527676557,0.49166874974492925
ViT-Small,train_conf040,train_conf040,Fase 3,train,validation,4,0.6195991881732693,0.008652299028005676,0.34780526709981546,0.6183823529411765,0.6143210972912132,0.6297069276770308
ViT-Small,train_conf040,train_conf040,Fase 3,train,test,4,0.4636555125771441,0.017959131298103278,0.3249924758859196,0.4880677444187837,0.5277307161382193,0.48847845161816916
ViT-Small,train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,validation,4,0.616010384615171,0.010279111248371197,0.33473147331263065,0.6047794117647058,0.6111844660711628,0.6241115584116084
ViT-Small,train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,test,4,0.4909400039709604,0.00650847108496525,0.3502744962171753,0.5080831408775981,0.5678092593751884,0.5048788668734441
ViT-Small,conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,validation,4,0.6232856280373255,0.018612043841754203,0.36868617251384295,0.6323529411764706,0.6143900308078151,0.6378811637784823
ViT-Small,conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,test,4,0.4652916492145992,0.018350248812993804,0.3308300419921672,0.48325635103926096,0.5134229515736096,0.5028102426233522
