key,label,phase,parent,split,n_seeds,macro_f1,macro_f1_std,mcc,accuracy,precision,recall
phase1,F1 base,Fase 1,,validation,4,0.5949271302079071,0.010416439917608114,0.3344297019829047,0.5841911764705882,0.5787916469735735,0.6262637179609198
phase1,F1 base,Fase 1,,test,4,0.4816425516593728,0.012337050498412586,0.355567464016607,0.4909545804464973,0.5569837803803601,0.5307570756642044
train,train,Fase 2,phase1,validation,4,0.62,0.01217514742202542,0.37418129202803346,0.6378676470588235,0.620914643281714,0.6416382057871065
train,train,Fase 2,phase1,test,4,0.4238356758128693,0.02161470707458946,0.29260581331843916,0.4655504234026174,0.5100162068811946,0.451218983389789
conf060,conf060,Fase 2,phase1,validation,4,0.6179020596891139,0.00315167874375253,0.38477398444914374,0.6415441176470589,0.5991098581338661,0.6501532860876632
conf060,conf060,Fase 2,phase1,test,4,0.4475705631475359,0.015377697766590334,0.31826297995232444,0.4751732101616628,0.49881651527676557,0.49166874974492925
train_conf040,train_conf040,Fase 3,train,validation,4,0.6195991881732693,0.008652299028005676,0.34780526709981546,0.6183823529411765,0.6143210972912132,0.6297069276770308
train_conf040,train_conf040,Fase 3,train,test,4,0.4636555125771441,0.017959131298103278,0.3249924758859196,0.4880677444187837,0.5277307161382193,0.48847845161816916
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,validation,4,0.616010384615171,0.010279111248371197,0.33473147331263065,0.6047794117647058,0.6111844660711628,0.6241115584116084
train_conf040_dedup_p75_25,train_conf040 dedup p75/25,Fase 3,train_conf040,test,4,0.4909400039709604,0.00650847108496525,0.3502744962171753,0.5080831408775981,0.5678092593751884,0.5048788668734441
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,validation,4,0.6232856280373255,0.018612043841754203,0.36868617251384295,0.6323529411764706,0.6143900308078151,0.6378811637784823
conf060_dedup_p75_25,conf060 dedup p75/25,Fase 3,conf060,test,4,0.4652916492145992,0.018350248812993804,0.3308300419921672,0.48325635103926096,0.5134229515736096,0.5028102426233522
